label,datetime,LED1mA,LED2mA,RF1,RF2,RG1,RG2,ambdac_uA,n_samples,LED2_mean,LED1_mean,ALED2_mean,ALED1_mean,LED2_Sub_mean,LED1_Sub_mean,LED2_min,LED1_min,ALED2_min,ALED1_min,LED2_Sub_min,LED1_Sub_min,LED2_max,LED1_max,ALED2_max,ALED1_max,LED2_Sub_max,LED1_Sub_max,LED2_pp,LED1_pp,ALED2_pp,ALED1_pp,LED2_Sub_pp,LED1_Sub_pp,LED2_std,LED1_std,ALED2_std,ALED1_std,LED2_Sub_std,LED1_Sub_std,OT1,OT2
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:27,20,50,100K,1M,6dB,12dB,2,54,2096921.00,2096921.00,2096921.00,1690797.70,0.00,406123.30,2096921,2096921,2096921,1687524,0,404358,2096921,2096921,2096921,1692563,0,409397,0,0,0,5039,0,5039,0.00,0.00,0.00,1094.10,0.00,1094.10,0.1015,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:29,20,5,100K,10K,6dB,0dB,4,53,-978274.09,2096921.00,-1238448.62,387827.96,260174.53,1709093.04,-978482,2096921,-1238779,385156,259800,1706952,-978059,2096921,-1238089,389969,260606,1711765,423,0,690,4813,806,4813,109.28,0.00,172.54,1074.23,173.12,1074.23,0.4273,5.2035
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:31,20,5,100K,10K,6dB,6dB,4,54,-1959471.30,2096921.00,-2096904.35,389937.19,137433.06,1706983.81,-1960058,2096921,-2096912,387681,136837,1705422,-1958889,2096921,-2096895,391499,138022,1709240,1169,0,17,3818,1185,3818,286.74,0.00,4.64,989.24,287.70,989.24,0.4267,1.3743
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:33,20,5,100K,10K,6dB,12dB,4,55,-2096919.00,2096921.00,-2096858.13,392429.76,-60.87,1704491.24,-2096919,2096921,-2096877,387265,-103,1701342,-2096919,2096921,-2096816,395579,-42,1709656,0,0,61,8314,61,8314,0.00,0.00,14.61,1886.08,14.61,1886.08,0.4261,-0.0003
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:35,20,5,100K,100K,6dB,0dB,4,53,1996260.42,2096921.00,92798.77,399100.38,1903461.64,1697820.62,1995704,2096921,91424,393645,1901958,1693210,1996689,2096921,93950,403711,1904750,1703276,985,0,2526,10066,2792,10066,228.77,0.00,626.22,3032.87,689.69,3032.87,0.4245,3.8069
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:37,20,5,100K,100K,6dB,6dB,4,50,2096921.00,2096921.00,180882.30,411329.62,1916038.70,1685591.38,2096921,2096921,179331,407708,1913997,1682714,2096921,2096921,182924,414207,1917590,1689213,0,0,3593,6499,3593,6499,0.00,0.00,1049.47,1619.29,1049.47,1619.29,0.4214,1.9160
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:39,20,5,100K,100K,6dB,12dB,4,52,2096921.00,2096921.00,398943.23,435140.06,1697977.77,1661780.94,2096921,2096921,388110,427560,1687744,1654263,2096921,2096921,409177,442658,1708811,1669361,0,0,21067,15098,21067,15098,0.00,0.00,6758.45,4748.19,6758.45,4748.19,0.4154,0.8530
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:40,20,5,100K,1M,6dB,0dB,4,54,2015821.61,2096921.00,2018187.28,457745.15,-2365.67,1639175.85,2015116,2096921,2017228,452744,-3368,1633756,2016266,2096921,2018849,463165,-1276,1644177,1150,0,1621,10421,2092,10421,244.66,0.00,385.67,3185.82,458.19,3185.82,0.4098,-0.0005
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:42,20,5,100K,1M,6dB,6dB,4,51,2096921.00,2096921.00,2096921.00,472446.10,0.00,1624474.90,2096921,2096921,2096921,467957,0,1618326,2096921,2096921,2096921,478595,0,1628964,0,0,0,10638,0,10638,0.00,0.00,0.00,2521.56,0.00,2521.56,0.4061,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:44,20,5,100K,1M,6dB,12dB,4,52,2096921.00,2096921.00,2096921.00,498669.65,0.00,1598251.35,2096921,2096921,2096921,491730,0,1589236,2096921,2096921,2096921,507685,0,1605191,0,0,0,15955,0,15955,0.00,0.00,0.00,4270.57,0.00,4270.57,0.3996,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:46,20,10,100K,10K,6dB,0dB,4,50,-778703.02,2096921.00,-1234731.62,517222.12,456028.60,1579698.88,-779153,2096921,-1235047,514310,455677,1577354,-778386,2096921,-1234271,519567,456334,1582611,767,0,776,5257,657,5257,183.99,0.00,166.62,1366.41,186.26,1366.41,0.3949,4.5603
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:48,20,10,100K,10K,6dB,6dB,4,54,-1556055.13,2096921.00,-2096899.96,527051.11,540844.83,1569869.89,-1556875,2096921,-2096912,523894,540030,1566828,-1555136,2096921,-2096871,530093,541776,1573027,1739,0,41,6199,1746,6199,427.73,0.00,10.48,1584.57,426.46,1584.57,0.3925,2.7042
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:50,20,10,100K,10K,6dB,12dB,4,53,-2096919.00,2096921.00,-2096860.06,531222.26,-58.94,1565698.74,-2096919,2096921,-2096881,528889,-99,1563926,-2096919,2096921,-2096820,532995,-38,1568032,0,0,61,4106,61,4106,0.00,0.00,16.11,923.50,16.11,923.50,0.3914,-0.0001
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:52,20,10,100K,100K,6dB,0dB,4,51,1996401.84,2096921.00,235358.25,527490.69,1761043.59,1569430.31,1995931,2096921,233749,524931,1759061,1567291,1996746,2096921,237263,529630,1762695,1571990,815,0,3514,4699,3634,4699,229.36,0.00,778.33,1101.66,832.53,1101.66,0.3924,1.7610
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:54,20,10,100K,100K,6dB,6dB,4,54,2096921.00,2096921.00,457455.98,527461.00,1639465.02,1569460.00,2096921,2096921,454070,524754,1637084,1566004,2096921,2096921,459837,530917,1642851,1572167,0,0,5767,6163,5767,6163,0.00,0.00,1174.03,1557.88,1174.03,1557.88,0.3924,0.8197
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:56,20,10,100K,100K,6dB,12dB,4,51,2096921.00,2096921.00,822564.00,522989.04,1274357.00,1573931.96,2096921,2096921,817288,517967,1269857,1568731,2096921,2096921,827064,528190,1279633,1578954,0,0,9776,10223,9776,10223,0.00,0.00,2184.18,2688.24,2184.18,2688.24,0.3935,0.3201
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:47:58,20,10,100K,1M,6dB,0dB,4,53,2015991.79,2096921.00,2018114.42,502831.91,-2122.62,1594089.09,2015277,2096921,2017500,495859,-2909,1589655,2016420,2096921,2018692,507266,-1325,1601062,1143,0,1192,11407,1584,11407,252.57,0.00,311.81,3343.95,391.26,3343.95,0.3985,-0.0002
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:48:00,20,10,100K,1M,6dB,6dB,4,50,2096921.00,2096921.00,2096921.00,494421.78,0.00,1602499.22,2096921,2096921,2096921,489252,0,1598897,2096921,2096921,2096921,498024,0,1607669,0,0,0,8772,0,8772,0.00,0.00,0.00,2768.30,0.00,2768.30,0.4006,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:48:03,20,10,100K,1M,6dB,12dB,4,51,2096921.00,2096921.00,2096921.00,473629.00,0.00,1623292.00,2096921,2096921,2096921,467560,0,1616080,2096921,2096921,2096921,480841,0,1629361,0,0,0,13281,0,13281,0.00,0.00,0.00,3460.97,0.00,3460.97,0.4058,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:48:05,20,50,100K,10K,6dB,0dB,4,51,415624.86,2096921.00,-1234356.49,445513.98,1649981.35,1651407.02,414466,2096921,-1234662,441726,1648830,1645648,417048,2096921,-1233839,451273,1651336,1655195,2582,0,823,9547,2506,9547,724.12,0.00,181.84,2330.74,681.40,2330.74,0.4129,3.3000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:48:07,20,50,100K,10K,6dB,6dB,4,56,828471.88,2096921.00,-2096893.88,430534.75,-1268938.25,1666386.25,827358,2096921,-2096908,424971,-1270051,1663633,829528,2096921,-2096865,433288,-1267881,1671950,2170,0,43,8317,2170,8317,648.47,0.00,11.02,2272.00,649.26,2272.00,0.4166,-1.2689
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:48:10,20,50,100K,10K,6dB,12dB,4,56,1647892.62,2096921.00,-2096848.98,403139.39,-449562.39,1693781.61,1645925,2096921,-2096875,398045,-451577,1688928,1650103,2096921,-2096794,407993,-447331,1698876,4178,0,81,9948,4246,9948,1186.94,0.00,18.41,2804.53,1187.35,2804.53,0.4234,-0.2259
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:48:13,20,50,100K,100K,6dB,0dB,4,52,1995958.50,2096921.00,477799.35,394511.40,1518159.15,1702409.60,1995520,2096921,474259,389782,1515516,1699232,1996418,2096921,480552,397689,1521515,1707139,898,0,6293,7907,5999,7907,207.42,0.00,1665.89,1978.29,1660.25,1978.29,0.4256,0.3036
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:48:15,20,50,100K,100K,6dB,6dB,4,53,2096921.00,2096921.00,828057.70,385372.26,1268863.30,1711548.74,2096921,2096921,823127,382554,1263995,1708616,2096921,2096921,832926,388305,1273794,1714367,0,0,9799,5751,9799,5751,0.00,0.00,2542.66,1549.31,2542.66,1549.31,0.4279,0.1269
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:48:17,20,50,100K,100K,6dB,12dB,4,52,2096921.00,2096921.00,1040115.75,381564.98,1056805.25,1715356.02,2096921,2096921,1031155,377502,1051231,1712714,2096921,2096921,1045690,384207,1065766,1719419,0,0,14535,6705,14535,6705,0.00,0.00,3718.88,1511.59,3718.88,1511.59,0.4288,0.0531
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:48:19,20,50,100K,1M,6dB,0dB,4,55,2015774.65,2096921.00,2017975.84,381345.47,-2201.18,1715575.53,2015238,2096921,2017333,377618,-3370,1712715,2016153,2096921,2018875,384206,-1241,1719303,915,0,1542,6588,2129,6588,202.92,0.00,351.62,1593.47,412.04,1593.47,0.4289,-0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:48:21,20,50,100K,1M,6dB,6dB,4,51,2096921.00,2096921.00,2096921.00,383112.67,0.00,1713808.33,2096921,2096921,2096921,379916,0,1712168,2096921,2096921,2096921,384753,0,1717005,0,0,0,4837,0,4837,0.00,0.00,0.00,1235.27,0.00,1235.27,0.4285,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:48:23,20,50,100K,1M,6dB,12dB,4,54,2096921.00,2096921.00,2096921.00,386092.48,0.00,1710828.52,2096921,2096921,2096921,381447,0,1708728,2096921,2096921,2096921,388193,0,1715474,0,0,0,6746,0,6746,0.00,0.00,0.00,1382.49,0.00,1382.49,0.4277,0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:03,5,20,10K,100K,0dB,6dB,0,53,-5838.98,-4322.94,-5793.51,-4265.36,-45.47,-57.58,-5924,-4403,-5884,-4325,-119,-146,-5722,-4212,-5695,-4194,11,41,202,191,189,131,130,187,40.04,35.48,41.02,35.37,35.36,36.35,-0.0012,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:05,5,20,10K,100K,6dB,6dB,0,55,-5853.78,-5797.58,-5808.85,-5734.56,-44.93,-63.02,-5949,-5863,-5902,-5809,-154,-140,-5758,-5740,-5721,-5650,54,44,191,123,181,159,208,184,41.26,31.99,42.38,36.76,41.43,38.51,-0.0006,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:07,5,20,10K,100K,12dB,6dB,0,55,-5826.42,-8636.33,-5782.22,-8563.87,-44.20,-72.45,-5903,-8752,-5849,-8645,-129,-161,-5755,-8512,-5693,-8468,33,-13,148,240,156,177,162,148,35.38,42.36,36.36,38.24,37.06,37.92,-0.0004,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:09,5,20,100K,100K,0dB,6dB,0,53,-5839.91,-4369.70,-5793.55,-4305.60,-46.36,-64.09,-5921,-4441,-5902,-4430,-116,-156,-5754,-4306,-5706,-4241,56,71,167,135,196,189,172,227,41.93,33.58,46.62,40.71,38.12,43.55,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:10,5,20,100K,100K,6dB,6dB,0,55,-5812.09,-5804.89,-5761.55,-5750.49,-50.55,-54.40,-5893,-5876,-5841,-5874,-157,-130,-5726,-5716,-5680,-5676,23,37,167,160,161,198,180,167,35.01,34.14,37.77,46.69,37.14,41.73,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:12,5,20,100K,100K,12dB,6dB,0,53,-5811.26,-8744.36,-5761.45,-8677.91,-49.81,-66.45,-5890,-8870,-5860,-8761,-135,-145,-5690,-8629,-5652,-8593,80,28,200,241,208,168,215,173,44.38,49.48,37.51,40.99,45.91,42.10,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:14,5,20,1M,100K,0dB,6dB,0,50,-5785.10,-4684.78,-5733.28,-4635.84,-51.82,-48.94,-5859,-4799,-5802,-4701,-139,-157,-5703,-4584,-5647,-4547,47,42,156,215,155,154,186,199,35.71,39.34,36.16,33.93,39.69,45.00,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:16,5,20,1M,100K,6dB,6dB,0,53,-5787.17,-6517.94,-5746.70,-6473.34,-40.47,-44.60,-5864,-6603,-5843,-6591,-134,-144,-5686,-6430,-5656,-6337,52,64,178,173,187,254,186,208,38.50,43.86,39.65,54.99,45.04,51.26,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:18,5,20,1M,100K,12dB,6dB,0,51,-5776.43,-10132.20,-5723.71,-10141.71,-52.73,9.51,-5879,-10282,-5861,-10296,-126,-154,-5703,-9916,-5636,-10008,21,143,176,366,225,288,147,297,38.78,71.11,46.53,66.89,36.78,71.17,0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:20,10,20,10K,100K,0dB,6dB,0,53,-5767.87,-4279.92,-5721.57,-4222.25,-46.30,-57.68,-5858,-4351,-5802,-4321,-124,-104,-5690,-4220,-5656,-4162,37,10,168,131,146,159,161,114,33.63,29.99,37.11,29.86,36.20,30.78,-0.0006,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:22,10,20,10K,100K,6dB,6dB,0,51,-5758.43,-5695.45,-5715.76,-5630.90,-42.67,-64.55,-5838,-5764,-5804,-5708,-116,-143,-5655,-5629,-5619,-5577,42,13,183,135,185,131,158,156,41.28,34.38,42.37,31.04,30.11,37.30,-0.0003,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:25,10,20,10K,100K,12dB,6dB,0,55,-5767.33,-8537.85,-5727.29,-8475.89,-40.04,-61.96,-5831,-8642,-5825,-8577,-136,-163,-5691,-8442,-5622,-8372,40,32,140,200,203,205,176,195,33.13,52.01,42.07,47.43,43.83,37.59,-0.0002,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:27,10,20,100K,100K,0dB,6dB,0,50,-5757.30,-4307.60,-5715.14,-4247.18,-42.16,-60.42,-5832,-4373,-5804,-4308,-124,-149,-5668,-4210,-5609,-4167,34,35,164,163,195,141,158,184,36.65,37.75,39.41,33.29,33.82,37.23,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:29,10,20,100K,100K,6dB,6dB,0,50,-5760.22,-5765.18,-5715.90,-5699.78,-44.32,-65.40,-5819,-5834,-5788,-5778,-134,-162,-5687,-5687,-5638,-5577,54,15,132,147,150,201,188,177,32.21,31.71,41.78,34.69,41.04,36.10,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:31,10,20,100K,100K,12dB,6dB,0,50,-5779.54,-8698.62,-5735.92,-8639.16,-43.62,-59.46,-5857,-8792,-5819,-8719,-187,-160,-5695,-8606,-5619,-8538,59,57,162,186,200,181,246,217,41.50,40.52,37.72,44.36,50.73,54.01,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:33,10,20,1M,100K,0dB,6dB,0,51,-5771.47,-4709.18,-5730.22,-4654.25,-41.25,-54.92,-5864,-4795,-5798,-4738,-116,-160,-5692,-4633,-5660,-4589,53,43,172,162,138,149,169,203,41.97,36.48,39.61,38.54,39.25,44.40,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:35,10,20,1M,100K,6dB,6dB,0,52,-5783.21,-6567.88,-5739.69,-6538.12,-43.52,-29.77,-5880,-6665,-5818,-6611,-118,-97,-5684,-6486,-5631,-6449,47,66,196,179,187,162,165,163,39.77,41.25,39.55,41.81,33.66,46.11,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:37,10,20,1M,100K,12dB,6dB,0,51,-5794.20,-10286.75,-5744.37,-10271.67,-49.82,-15.08,-5873,-10434,-5818,-10421,-142,-187,-5685,-10152,-5654,-10141,32,190,188,282,164,280,174,377,37.15,61.58,42.25,64.99,41.06,75.78,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:39,50,20,10K,100K,0dB,6dB,0,51,-5778.12,-4281.29,-5741.63,-4225.45,-36.49,-55.84,-5839,-4346,-5818,-4287,-123,-130,-5713,-4205,-5636,-4157,37,19,126,141,182,130,160,149,32.14,30.12,42.82,33.78,45.09,34.55,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:41,50,20,10K,100K,6dB,6dB,0,52,-5776.42,-5701.54,-5735.63,-5634.40,-40.79,-67.13,-5851,-5777,-5805,-5702,-142,-161,-5704,-5612,-5661,-5556,15,52,147,165,144,146,157,213,31.17,34.97,35.53,28.61,32.65,37.38,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:44,50,20,10K,100K,12dB,6dB,0,53,-5720.96,-8456.57,-5680.28,-8389.08,-40.68,-67.49,-5785,-8528,-5781,-8478,-113,-182,-5640,-8354,-5601,-8296,43,47,145,174,180,182,156,229,33.82,42.90,37.82,47.97,32.92,41.72,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:47,50,20,100K,100K,0dB,6dB,0,54,-5750.61,-4298.37,-5702.39,-4239.96,-48.22,-58.41,-5839,-4346,-5762,-4316,-142,-124,-5654,-4241,-5641,-4177,20,20,185,105,121,139,162,144,44.04,29.86,29.66,33.85,34.86,28.20,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:49,50,20,100K,100K,6dB,6dB,0,53,-5753.81,-5762.08,-5702.72,-5695.49,-51.09,-66.58,-5815,-5836,-5812,-5768,-131,-151,-5650,-5638,-5628,-5624,63,26,165,198,184,144,194,177,33.98,34.33,34.42,39.72,41.28,38.76,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:51,50,20,100K,100K,12dB,6dB,0,50,-5762.00,-8665.06,-5718.50,-8596.42,-43.50,-68.64,-5857,-8763,-5797,-8744,-147,-186,-5687,-8571,-5642,-8485,37,93,170,192,155,259,184,279,37.39,42.95,35.34,49.00,35.74,52.76,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:53,50,20,1M,100K,0dB,6dB,0,54,-5718.37,-4687.00,-5670.15,-4629.30,-48.22,-57.70,-5816,-4738,-5737,-4716,-150,-123,-5624,-4599,-5556,-4548,58,38,192,139,181,168,208,161,40.52,28.24,37.35,35.90,46.81,35.75,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:54,50,20,1M,100K,6dB,6dB,0,53,-5764.02,-6598.49,-5713.68,-6540.89,-50.34,-57.60,-5845,-6678,-5822,-6618,-142,-143,-5685,-6525,-5634,-6457,37,73,160,153,188,161,179,216,38.52,43.55,38.12,40.49,34.23,45.06,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:56,50,20,1M,100K,12dB,6dB,0,52,-5755.40,-10314.87,-5705.19,-10284.08,-50.21,-30.79,-5821,-10424,-5810,-10429,-134,-191,-5669,-10131,-5611,-10160,42,137,152,293,199,269,176,328,32.87,66.83,42.41,65.03,36.88,85.27,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:49:58,5,20,10K,100K,0dB,6dB,2,54,-1380796.26,-691438.63,-1382144.48,-690516.52,1348.22,-922.11,-1381039,-691582,-1382543,-690684,931,-1186,-1380509,-691257,-1381840,-690335,1958,-685,530,325,703,349,1027,501,133.07,72.81,191.63,84.57,235.03,123.72,-0.0184,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:00,5,20,10K,100K,6dB,6dB,2,52,-1380936.96,-1383128.12,-1382127.10,-1381019.94,1190.13,-2108.17,-1381196,-1383379,-1382483,-1381360,716,-2447,-1380532,-1382858,-1381790,-1380741,1730,-1611,664,521,693,619,1014,836,166.30,132.30,180.53,159.96,242.99,209.41,-0.0211,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:01,5,20,10K,100K,12dB,6dB,2,51,-1380423.51,-2096919.00,-1382197.86,-2096890.71,1774.35,-28.29,-1380781,-2096919,-1382529,-2096907,1339,-57,-1380059,-2096919,-1381897,-2096862,2383,-12,722,0,632,45,1044,45,188.89,0.00,167.16,11.77,227.75,11.77,-0.0001,0.0004
PROBE_DISCONNECTED,2026-05-27 00:50:03,5,20,100K,100K,0dB,6dB,2,54,-1380831.70,-691518.76,-1381441.39,-690066.33,609.69,-1452.43,-1381117,-691658,-1381866,-690211,211,-1656,-1380399,-691384,-1381142,-689917,1083,-1305,718,274,724,294,872,351,163.75,70.59,165.74,68.83,211.90,74.48,-0.0029,0.0002
PROBE_DISCONNECTED,2026-05-27 00:50:05,5,20,100K,100K,6dB,6dB,2,52,-1380907.52,-1383221.69,-1381462.27,-1380278.94,554.75,-2942.75,-1381149,-1383419,-1381713,-1380611,76,-3336,-1380561,-1382967,-1381081,-1380060,1025,-2555,588,452,632,551,949,781,147.11,123.34,162.78,134.69,246.43,188.49,-0.0029,0.0001
PROBE_DISCONNECTED,2026-05-27 00:50:07,5,20,100K,100K,12dB,6dB,2,51,-1380388.25,-2096919.00,-1381522.39,-2096891.59,1134.14,-27.41,-1380649,-2096919,-1381817,-2096905,708,-66,-1379930,-2096919,-1381184,-2096853,1739,-14,719,0,633,52,1031,52,150.08,0.00,161.38,12.09,236.25,12.09,-0.0000,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:09,5,20,1M,100K,0dB,6dB,2,54,-1380816.61,-691876.76,-1382010.19,-690873.35,1193.57,-1003.41,-1381077,-692016,-1382335,-691001,688,-1211,-1380399,-691697,-1381715,-690681,1716,-705,678,319,620,320,1028,506,148.52,84.73,182.26,82.41,254.85,108.42,-0.0002,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:11,5,20,1M,100K,6dB,6dB,2,53,-1380896.58,-1383984.83,-1382021.62,-1381902.60,1125.04,-2082.23,-1381175,-1384246,-1382309,-1382158,519,-2618,-1380336,-1383717,-1381680,-1381525,1838,-1559,839,529,629,633,1319,1059,145.10,139.36,171.25,148.05,243.69,226.52,-0.0002,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:13,5,20,1M,100K,12dB,6dB,2,55,-1380418.35,-2096919.00,-1382137.29,-2096892.58,1718.95,-26.42,-1380688,-2096919,-1382510,-2096905,1093,-66,-1380060,-2096919,-1381749,-2096853,2336,-14,628,0,761,52,1243,52,161.19,0.00,164.26,12.42,252.28,12.42,-0.0000,0.0004
PROBE_DISCONNECTED,2026-05-27 00:50:15,10,20,10K,100K,0dB,6dB,2,54,-1380841.26,-691458.07,-1382133.54,-690506.44,1292.28,-951.63,-1381026,-691598,-1382495,-690650,914,-1156,-1380552,-691251,-1381844,-690351,1835,-720,474,347,651,299,921,436,121.82,73.86,182.71,75.42,244.16,108.48,-0.0095,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:17,10,20,10K,100K,6dB,6dB,2,50,-1380832.60,-1383091.14,-1382103.02,-1380980.96,1270.42,-2110.18,-1381148,-1383334,-1382428,-1381322,677,-2494,-1380532,-1382842,-1381705,-1380691,1755,-1669,616,492,723,631,1078,825,158.73,125.56,167.00,152.09,254.42,181.85,-0.0106,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:19,10,20,10K,100K,12dB,6dB,2,53,-1380387.51,-2096919.00,-1382209.15,-2096892.87,1821.64,-26.13,-1380660,-2096919,-1382595,-2096904,1358,-59,-1380009,-2096919,-1381782,-2096860,2586,-15,651,0,813,44,1228,44,168.39,0.00,189.79,10.04,242.62,10.04,-0.0001,0.0005
PROBE_DISCONNECTED,2026-05-27 00:50:21,10,20,100K,100K,0dB,6dB,2,53,-1380826.11,-691497.34,-1381470.42,-690049.19,644.30,-1448.15,-1381124,-691637,-1381869,-690184,191,-1612,-1380513,-691328,-1381123,-689935,1029,-1261,611,309,746,249,838,351,164.75,75.13,170.21,63.43,208.94,88.62,-0.0014,0.0002
PROBE_DISCONNECTED,2026-05-27 00:50:23,10,20,100K,100K,6dB,6dB,2,55,-1380836.13,-1383165.18,-1381364.33,-1380205.33,528.20,-2959.85,-1381136,-1383403,-1381675,-1380491,58,-3326,-1380439,-1382921,-1381021,-1379963,1026,-2564,697,482,654,528,968,762,176.49,139.05,180.29,133.55,247.29,185.77,-0.0015,0.0001
PROBE_DISCONNECTED,2026-05-27 00:50:24,10,20,100K,100K,12dB,6dB,2,50,-1380402.86,-2096919.00,-1381487.96,-2096891.20,1085.10,-27.80,-1380666,-2096919,-1381843,-2096905,557,-57,-1379975,-2096919,-1381150,-2096862,1669,-14,691,0,693,43,1112,43,156.14,0.00,189.37,10.27,218.37,10.27,-0.0000,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:26,10,20,1M,100K,0dB,6dB,2,51,-1380796.20,-691843.59,-1382009.51,-690830.53,1213.31,-1013.06,-1381032,-691994,-1382322,-690969,676,-1287,-1380453,-691628,-1381635,-690697,1732,-808,579,366,687,272,1056,479,164.99,89.22,148.43,70.21,226.11,96.21,-0.0001,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:28,10,20,1M,100K,6dB,6dB,2,50,-1380768.04,-1383939.58,-1381973.54,-1381773.92,1205.50,-2165.66,-1381010,-1384145,-1382290,-1382136,767,-2637,-1380486,-1383682,-1381691,-1381447,1698,-1710,524,463,599,689,931,927,133.97,133.49,160.48,167.57,235.92,225.41,-0.0001,0.0003
PROBE_DISCONNECTED,2026-05-27 00:50:30,10,20,1M,100K,12dB,6dB,2,53,-1380433.13,-2096919.00,-1382076.75,-2096892.04,1643.62,-26.96,-1380757,-2096919,-1382407,-2096905,1139,-62,-1380150,-2096919,-1381752,-2096857,2257,-14,607,0,655,48,1118,48,173.98,0.00,163.54,11.63,256.31,11.63,-0.0000,0.0004
PROBE_DISCONNECTED,2026-05-27 00:50:32,50,20,10K,100K,0dB,6dB,2,54,-1380757.91,-691397.00,-1382092.91,-690451.06,1335.00,-945.94,-1381005,-691599,-1382433,-690577,771,-1157,-1380484,-691222,-1381750,-690290,1810,-660,521,377,683,287,1039,497,147.56,79.68,180.63,78.28,263.12,106.82,-0.0019,0.0003
